transport_type,stop,line,delay,theoretical_time,expectedArrivalTime,date,direction,date_year,date_month,date_weekday,date_hour,date_minute,date_seconde,temp,humidity,visibility,wind,rain
0,0089,39,1.0,2020-11-06 07:00:00,2020-11-06 06:57:00,2020-11-06 06:49:50.517993,0.0,2020,11,4,6,49,50,276.65,93,4500,1.0,0
0,0089,44,0.0,2020-11-06 06:52:00,2020-11-06 06:52:00,2020-11-06 06:49:51.005007,0.0,2020,11,4,6,49,51,276.65,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:00:00,2020-11-06 06:58:00,2020-11-06 06:50:52.218099,0.0,2020,11,4,6,50,52,276.65,93,4500,1.0,0
0,0089,44,-1.0,2020-11-06 06:52:00,2020-11-06 06:53:00,2020-11-06 06:50:52.707688,0.0,2020,11,4,6,50,52,276.65,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 06:54:44,2020-11-06 06:53:00,2020-11-06 06:50:54.972407,1.0,2020,11,4,6,50,54,276.65,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 06:58:12,2020-11-06 07:00:00,2020-11-06 06:50:56.797028,1.0,2020,11,4,6,50,56,276.65,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:00:00,2020-11-06 06:57:00,2020-11-06 06:51:58.496243,0.0,2020,11,4,6,51,58,276.65,93,4500,1.0,0
0,0089,44,0.0,2020-11-06 06:52:00,2020-11-06 06:52:00,2020-11-06 06:51:58.978575,0.0,2020,11,4,6,51,58,276.65,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 06:54:44,2020-11-06 06:59:00,2020-11-06 06:52:01.240117,1.0,2020,11,4,6,52,1,276.65,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 06:58:12,2020-11-06 06:59:00,2020-11-06 06:52:03.060149,1.0,2020,11,4,6,52,3,276.65,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:00:00,2020-11-06 06:57:00,2020-11-06 06:53:05.148506,0.0,2020,11,4,6,53,5,276.65,93,4500,1.0,0
0,0089,44,-1.0,2020-11-06 06:57:00,2020-11-06 07:02:00,2020-11-06 06:53:05.639732,0.0,2020,11,4,6,53,5,276.65,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 06:54:44,2020-11-06 06:59:00,2020-11-06 06:53:07.901831,1.0,2020,11,4,6,53,7,276.65,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 06:58:12,2020-11-06 06:59:00,2020-11-06 06:53:09.757351,1.0,2020,11,4,6,53,9,276.65,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:00:00,2020-11-06 06:57:00,2020-11-06 06:54:11.087769,0.0,2020,11,4,6,54,11,276.65,93,4500,1.0,0
0,0089,44,-1.0,2020-11-06 06:57:00,2020-11-06 07:02:00,2020-11-06 06:54:11.571882,0.0,2020,11,4,6,54,11,276.65,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 06:54:44,2020-11-06 06:58:00,2020-11-06 06:54:13.838637,1.0,2020,11,4,6,54,13,276.65,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 06:58:12,2020-11-06 06:59:00,2020-11-06 06:54:15.656882,1.0,2020,11,4,6,54,15,276.65,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:00:00,2020-11-06 06:57:00,2020-11-06 06:55:20.369144,0.0,2020,11,4,6,55,20,276.65,93,4500,1.0,0
0,0089,44,-1.0,2020-11-06 06:57:00,2020-11-06 07:02:00,2020-11-06 06:55:20.858253,0.0,2020,11,4,6,55,20,276.65,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 06:59:44,2020-11-06 06:58:00,2020-11-06 06:55:23.127341,1.0,2020,11,4,6,55,23,276.65,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 06:58:12,2020-11-06 06:59:00,2020-11-06 06:55:24.959515,1.0,2020,11,4,6,55,24,276.65,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:00:00,2020-11-06 06:56:00,2020-11-06 06:56:26.182921,0.0,2020,11,4,6,56,26,276.65,93,4500,1.0,0
0,0089,44,-1.0,2020-11-06 06:57:00,2020-11-06 07:01:00,2020-11-06 06:56:26.664285,0.0,2020,11,4,6,56,26,276.65,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 06:59:44,2020-11-06 06:58:00,2020-11-06 06:56:28.917563,1.0,2020,11,4,6,56,28,276.65,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 06:58:12,2020-11-06 06:59:00,2020-11-06 06:56:30.725159,1.0,2020,11,4,6,56,30,276.65,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:00:00,2020-11-06 06:58:00,2020-11-06 06:57:32.169593,0.0,2020,11,4,6,57,32,276.65,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:03:00,2020-11-06 07:02:00,2020-11-06 06:57:32.661043,0.0,2020,11,4,6,57,32,276.65,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 06:59:44,2020-11-06 06:58:00,2020-11-06 06:57:34.942904,1.0,2020,11,4,6,57,34,276.65,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 06:58:12,2020-11-06 06:59:00,2020-11-06 06:57:36.774855,1.0,2020,11,4,6,57,36,276.65,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:00:00,2020-11-06 06:59:00,2020-11-06 06:58:38.216051,0.0,2020,11,4,6,58,38,276.65,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:03:00,2020-11-06 07:02:00,2020-11-06 06:58:38.699827,0.0,2020,11,4,6,58,38,276.65,93,4500,1.0,0
0,6608G,51,0.0,2020-11-06 06:59:44,2020-11-06 06:59:00,2020-11-06 06:58:40.958550,1.0,2020,11,4,6,58,40,276.65,93,4500,1.0,0
0,6608G,82,1.0,2020-11-06 07:08:12,2020-11-06 06:59:00,2020-11-06 06:58:42.770330,1.0,2020,11,4,6,58,42,276.65,93,4500,1.0,0
0,0089,39,0.0,2020-11-06 07:00:00,2020-11-06 07:00:00,2020-11-06 06:59:45.764737,0.0,2020,11,4,6,59,45,276.65,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:03:00,2020-11-06 07:02:00,2020-11-06 06:59:46.252397,0.0,2020,11,4,6,59,46,276.65,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 07:10:09,2020-11-06 07:08:00,2020-11-06 06:59:48.519262,1.0,2020,11,4,6,59,48,276.65,93,4500,1.0,0
0,6608G,82,1.0,2020-11-06 07:08:12,2020-11-06 07:00:00,2020-11-06 06:59:50.348538,1.0,2020,11,4,6,59,50,276.65,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:06:00,2020-11-06 07:01:00,2020-11-06 07:00:51.442367,0.0,2020,11,4,7,0,51,276.67,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:03:00,2020-11-06 07:02:00,2020-11-06 07:00:51.927892,0.0,2020,11,4,7,0,51,276.67,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 07:10:09,2020-11-06 07:07:00,2020-11-06 07:00:54.204196,1.0,2020,11,4,7,0,54,276.67,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 07:08:12,2020-11-06 07:09:00,2020-11-06 07:00:56.026198,1.0,2020,11,4,7,0,56,276.67,93,4500,1.0,0
0,0089,39,0.0,2020-11-06 07:06:00,2020-11-06 07:06:00,2020-11-06 07:01:58.810177,0.0,2020,11,4,7,1,58,276.67,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:03:00,2020-11-06 07:02:00,2020-11-06 07:01:59.297590,0.0,2020,11,4,7,1,59,276.67,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 07:10:09,2020-11-06 07:07:00,2020-11-06 07:02:01.559326,1.0,2020,11,4,7,2,1,276.67,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 07:08:12,2020-11-06 07:09:00,2020-11-06 07:02:03.376768,1.0,2020,11,4,7,2,3,276.67,93,4500,1.0,0
0,0089,39,0.0,2020-11-06 07:06:00,2020-11-06 07:06:00,2020-11-06 07:03:07.969851,0.0,2020,11,4,7,3,7,276.67,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:09:00,2020-11-06 07:03:00,2020-11-06 07:03:08.451728,0.0,2020,11,4,7,3,8,276.67,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 07:10:09,2020-11-06 07:05:00,2020-11-06 07:03:10.719157,1.0,2020,11,4,7,3,10,276.67,93,4500,1.0,0
0,6608G,82,0.0,2020-11-06 07:08:12,2020-11-06 07:08:00,2020-11-06 07:03:12.538102,1.0,2020,11,4,7,3,12,276.67,93,4500,1.0,0
0,0089,39,0.0,2020-11-06 07:06:00,2020-11-06 07:06:00,2020-11-06 07:04:13.620605,0.0,2020,11,4,7,4,13,276.67,93,4500,1.0,0
0,0089,44,-1.0,2020-11-06 07:09:00,2020-11-06 07:10:00,2020-11-06 07:04:14.108975,0.0,2020,11,4,7,4,14,276.67,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 07:10:09,2020-11-06 07:05:00,2020-11-06 07:04:16.379893,1.0,2020,11,4,7,4,16,276.67,93,4500,1.0,0
0,6608G,82,0.0,2020-11-06 07:08:12,2020-11-06 07:08:00,2020-11-06 07:04:18.202726,1.0,2020,11,4,7,4,18,276.67,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:06:00,2020-11-06 07:05:00,2020-11-06 07:05:19.669359,0.0,2020,11,4,7,5,19,276.67,93,4500,1.0,0
0,0089,44,0.0,2020-11-06 07:09:00,2020-11-06 07:09:00,2020-11-06 07:05:20.159834,0.0,2020,11,4,7,5,20,276.67,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 07:10:09,2020-11-06 07:05:00,2020-11-06 07:05:22.429421,1.0,2020,11,4,7,5,22,276.67,93,4500,1.0,0
0,6608G,82,0.0,2020-11-06 07:08:12,2020-11-06 07:08:00,2020-11-06 07:05:24.266019,1.0,2020,11,4,7,5,24,276.67,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:11:00,2020-11-06 07:06:00,2020-11-06 07:06:25.368530,0.0,2020,11,4,7,6,25,276.67,93,4500,1.0,0
0,0089,44,0.0,2020-11-06 07:09:00,2020-11-06 07:09:00,2020-11-06 07:06:25.857211,0.0,2020,11,4,7,6,25,276.67,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:10:09,2020-11-06 07:15:00,2020-11-06 07:06:28.125888,1.0,2020,11,4,7,6,28,276.67,93,4500,1.0,0
0,6608G,82,0.0,2020-11-06 07:08:12,2020-11-06 07:08:00,2020-11-06 07:06:29.957063,1.0,2020,11,4,7,6,29,276.67,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:11:00,2020-11-06 07:08:00,2020-11-06 07:07:32.916123,0.0,2020,11,4,7,7,32,276.67,93,4500,1.0,0
0,0089,44,-1.0,2020-11-06 07:09:00,2020-11-06 07:10:00,2020-11-06 07:07:33.400104,0.0,2020,11,4,7,7,33,276.67,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:10:09,2020-11-06 07:16:00,2020-11-06 07:07:35.668405,1.0,2020,11,4,7,7,35,276.67,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 07:08:12,2020-11-06 07:09:00,2020-11-06 07:07:37.489234,1.0,2020,11,4,7,7,37,276.67,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:11:00,2020-11-06 07:09:00,2020-11-06 07:08:38.877302,0.0,2020,11,4,7,8,38,276.67,93,4500,1.0,0
0,0089,44,-10.0,2020-11-06 07:09:00,2020-11-06 07:26:00,2020-11-06 07:08:39.363342,0.0,2020,11,4,7,8,39,276.67,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:10:09,2020-11-06 07:16:00,2020-11-06 07:08:41.625828,1.0,2020,11,4,7,8,41,276.67,93,4500,1.0,0
0,6608G,82,1.0,2020-11-06 07:14:12,2020-11-06 07:09:00,2020-11-06 07:08:43.453677,1.0,2020,11,4,7,8,43,276.67,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:11:00,2020-11-06 07:10:00,2020-11-06 07:09:46.098792,0.0,2020,11,4,7,9,46,276.67,93,4500,1.0,0
0,0089,44,-10.0,2020-11-06 07:14:00,2020-11-06 07:26:00,2020-11-06 07:09:46.587264,0.0,2020,11,4,7,9,46,276.67,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:10:09,2020-11-06 07:16:00,2020-11-06 07:09:48.870317,1.0,2020,11,4,7,9,48,276.67,93,4500,1.0,0
0,6608G,82,1.0,2020-11-06 07:14:12,2020-11-06 07:13:00,2020-11-06 07:09:50.704329,1.0,2020,11,4,7,9,50,276.67,93,4500,1.0,0
